Article,Désignation article,Unit,Source,ABC,HML,Lead Time (Days) ,Lead Time (Months) ,Unit Cost,Total Consumption,MaxMonthlyDemand,MinNonZeroDemand,ActiveMonths,AvgMonthlyDemand,sum/active months,StdMonthlyDemand,AvgDailyDemand,StdDailyDemand,Coefficient of Variation (CV),XYZ classification,Service Level,Z factor,Safety Stock (SS) (M1: Daily),Safety Stock (SS) (M2: Monthly),Reorder Point (ROP) (M1: Daily),Reorder Point (ROP) (m2: Monthly),Annual demand (D),Holding cost per unit,EOQ (Economic Order Quantity),Stock Min,Stock Max,Orders per year
66060019,COURROIE SPZ 2037,PC,Local,C,M,40.2,1.34,20.784,27.0,6.0,2.0,7,0.75,3.857142857142857,1.679710859472121,0.03409090909090909,0.3581155585097543,2.2396144792961614,Z,0.9,1.28,2.906338438118162,2.488839545996143,4.276792983572707,3.493839545996143,9.0,4.1568,25.486037476146933,3.493839545996143,28.979877022143075,0.35313453526949184
39200214,Pare-huile Viton 90x75x08,PC,Local,C,L,12.0,0.4,20.52,13.0,9.0,1.0,3,0.3611111111111111,4.333333333333333,1.5703098470916548,0.016414141414141412,0.3347911843002099,4.348550345792275,Z,0.9,1.28,1.4844808733033454,1.2712334717440932,1.6814505702730425,1.4156779161885376,4.333333333333333,4.104,17.797868764366317,1.4156779161885376,19.213546680554856,0.24347484469653122
66100006,COURROIE CRANTE HTD 560 LARG:20mm,PC,Local,C,H,13.545454545454545,0.4515151515151515,20.52,60.0,7.0,1.0,24,1.6666666666666667,2.5,1.740279123753264,0.07575757575757576,0.3710287558429099,1.0441674742519584,Z,0.9,1.28,1.747890940270331,1.4968043766609387,2.7740617391684026,2.249329629186191,20.0,4.104,38.235955645093625,2.249329629186191,40.48528527427982,0.5230678732248809
2020001,Matière Cru,TO,,C,H,44.0,1.4666666666666666,20.174,4297776.157999999,160469.12,34605.741,36,119382.67105555552,119382.67105555552,34397.62256961193,5426.485047979796,7333.597772771176,0.2881291083997004,Y,0.9,1.28,62266.34796971016,53321.71476633468,301031.69008082116,228416.29898114942,1432592.0526666662,4.0348,10320.741250527744,228416.29898114942,238737.04023167715,138.80708932543112
89010111,SILICONE À HAUTE TEMPÉRATURE K13.01,PC,Local,C,H,9.38888888888889,0.312962962962963,20.074,251.0,86.0,1.0,18,6.972222222222222,13.944444444444445,16.20491303121391,0.31691919191919193,3.4548990667351718,2.324210633958967,Z,0.9,1.28,13.550409923944827,11.60387780062156,16.525929003630573,13.785925125724441,83.66666666666667,4.0148,79.06875544786402,13.785925125724441,92.85468057358847,1.0581507979069482
73050002,FILTRE HUILE MISFAT Z102,PC,Local,C,M,12.25,0.4083333333333333,19.884,10.0,2.0,1.0,8,0.2777777777777778,1.25,0.5662463427121809,0.012626262626262626,0.12072412589998145,2.038486833763851,Z,0.9,1.28,0.540844084031917,0.4631512032123386,0.6955158012036342,0.5765771291382645,3.3333333333333335,3.9768000000000003,15.857441756555906,0.5765771291382645,16.43401888569417,0.2102062479249051
20500001,FER CARRE DE 12*12 LONG 6M,PC,Local,C,M,45.44444444444444,1.5148148148148148,19.806,4.0,1.0,1.0,4,0.1111111111111111,1.0,0.3187276291558383,0.00505050505050505,0.06795295885835007,2.868548662402545,Z,0.9,1.28,0.5863524454761461,0.5021222356806775,0.8158698416602089,0.6704349928823236,1.3333333333333333,3.9612000000000003,10.048855714023574,0.6704349928823236,10.719290706905898,0.1326850908479673
39200224,Pare-huile Viton 40x52x7,PC,Local,C,L,10.0,0.3333333333333333,19.723,4.0,2.0,1.0,3,0.1111111111111111,1.3333333333333333,0.3984095364447979,0.00505050505050505,0.08494119857293758,3.585685828003181,Z,0.9,1.28,0.34381779798416223,0.2944279719860711,0.39432284848921273,0.33146500902310816,1.3333333333333333,3.9446,10.069977738576569,0.33146500902310816,10.401442747599678,0.13240678062529712
53250194,EMBASE RELAIS UNIVERSEL RXZE2M114M/10A,PC,Local,C,L,59.0,1.9666666666666666,19.686,9.0,4.0,1.0,5,0.25,1.8,0.7699721701835351,0.011363636363636364,0.16415861825701367,3.0798886807341406,Z,0.9,1.28,1.6139856289290837,1.3821347188144797,2.2844401743836293,1.8738013854811464,3.0,3.9372000000000003,15.119154899146004,1.8738013854811464,16.99295628462715,0.19842378889639217
53250175,SELECTEUR NOIR 02 POSITION SCHXB4BD21,PC,Local,C,L,32.0,1.0666666666666667,19.658,11.0,3.0,1.0,5,0.3055555555555556,2.2,0.8218253010201289,0.01388888888888889,0.17521374289665664,2.689610076065876,Z,0.9,1.28,1.2686830157752544,1.0864352270823616,1.7131274602196989,1.4123611530082876,3.666666666666667,3.9316000000000004,16.726754369290926,1.4123611530082876,18.139115522299214,0.21920969159434742
42010001,BROSSE METALLIQUE POUR MEULE DIA 100,PC,Local,C,L,62.5,2.0833333333333335,19.591,17.0,2.0,1.0,12,0.4722222222222222,1.4166666666666667,0.7362496126066839,0.021464646464646464,0.15696894482428567,1.559116826696507,Z,0.9,1.28,1.5884140401857327,1.3602365184935254,2.9299544442261367,2.3440328147898217,5.666666666666666,3.9182000000000006,20.82961105365194,2.3440328147898217,23.173643868441765,0.27204860676806353
91130012,ROUE ENGOMMEE CODE : 701777D,PC,Local,C,M,17.0,0.5666666666666667,19.521,35.0,4.0,2.0,15,0.9722222222222222,2.3333333333333335,1.2302406526741276,0.04419191919191919,0.26228818843991775,1.2653903856076743,Z,0.9,1.28,1.384245638770803,1.1853971450675895,2.1355082650334296,1.7363230709935156,11.666666666666666,3.9042000000000003,29.94111667425665,1.7363230709935156,31.67743974525017,0.38965369239877606
72170036,Filtre à gasoil IZUZU C240  ZOOMILION 7,PC,Local,C,M,18.0,0.6,19.501,18.0,3.0,1.0,10,0.5,1.8,0.8783100656536799,0.022727272727272728,0.18725633517970777,1.7566201313073597,Z,0.9,1.28,1.0169105235894713,0.8708301458132596,1.4260014326803805,1.1708301458132595,6.0,3.9002000000000003,21.482895384773496,1.1708301458132595,22.653725530586755,0.279291961932312
71130012,BAVETTE LAR:120-EP15mm DURETÉ 65 SCHORES,M,Local,C,L,21.0,0.7,19.382,80.0,50.0,30.0,2,2.2222222222222223,40.0,9.594972228385659,0.10101010101010101,2.04565495250401,4.3177375027735465,Z,0.9,1.28,11.999191891981978,10.275494040569425,14.120404013194099,11.83104959612498,26.666666666666668,3.8764000000000003,45.42874099861706,11.83104959612498,57.25979059474204,0.5869999053567972
72250406,Eau radiateur tracteur SAM 80,L,Local,C,L,9.666666666666666,0.3222222222222222,19.289,41.0,15.0,3.0,7,1.1388888888888888,5.857142857142857,2.8997810535849355,0.05176767676767677,0.618235397898735,2.5461492177818945,Z,0.9,1.28,2.4603801174351747,2.1069436560252157,2.96080099285605,2.473918964667191,13.666666666666666,3.8578000000000006,32.600335832896675,2.473918964667191,35.07425479756387,0.41921858525382943
20080002,GRILLAGE FORME LOSANGE POUR POSE DENSIT,M2,Mixed Source,C,L,87.1,2.9033333333333333,19.2,234.47,170.0,24.47,3,6.513055555555556,78.15666666666667,29.06724458113776,0.2960479797979798,6.197157367182306,4.462919797504838,Z,0.9,1.28,74.03065155232406,63.396062475981296,99.8164305927281,82.30563377227759,78.15666666666667,3.84,78.14083172921397,82.30563377227759,160.44646550149156,1.0002026461339388
60330003,CHAINE SIMPLE 10B1  PAS:15.88(5/8),M,Local,C,M,16.5,0.55,19.101,65.0,10.0,2.0,11,1.8055555555555556,5.909090909090909,3.0502406878750166,0.08207070707070707,0.6503134997119835,1.6893640732846245,Z,0.9,1.28,3.3812299818965577,2.8955123679611305,4.735396648563224,3.8885679235166863,21.666666666666668,3.8202,41.24901935588413,3.8885679235166863,45.13758727940082,0.5252650124778285
89010014,BOULON COMPLET M16X60 ISO4017,PC,,C,L,44.0,1.4666666666666666,19.093,126.0,100.0,6.0,3,3.5,42.0,16.898858794943184,0.1590909090909091,3.6028488006741943,4.828245369983767,Z,0.9,1.28,30.59020197943873,26.195883936948857,37.59020197943873,31.32921727028219,42.0,3.8186,57.44248089183884,31.32921727028219,88.77169816212103,0.731166191778586
65050137,RLT a billes 62201-2RS,PC,Local,C,M,13.363636363636363,0.44545454545454544,19.08,33.0,6.0,1.0,12,0.9166666666666666,2.75,1.5376233980678475,0.041666666666666664,0.32782240995321305,1.677407343346743,Z,0.9,1.28,1.5339490439455568,1.313595482220113,2.0907672257637384,1.7219288155534462,11.0,3.816,29.407139850958586,1.7219288155534462,31.129068666512033,0.3740588189041932
23160129,"Raccord conique femelle 1/4NPT, diam 8 a",PC,Local,C,L,31.0,1.0333333333333334,18.978,2.0,1.0,1.0,2,0.05555555555555555,1.0,0.2323106841457232,0.002525252525252525,0.049528804276930134,4.181592314623018,Z,0.9,1.28,0.35297883057494367,0.30227301160535913,0.43126165885777196,0.35968041901276654,0.6666666666666666,3.7956000000000003,7.258966277759259,0.35968041901276654,7.618646696772026,0.09184044134621015
65050101,RLT a billes 6206 2RS C3,PC,Local,C,L,18.25,0.6083333333333333,18.9,9.0,7.0,1.0,3,0.25,3.0,1.1801936887041646,0.011363636363636364,0.2516181398700982,4.7207747548166585,Z,0.9,1.28,1.3758888508415674,1.1782408194301488,1.583275214477931,1.3303241527634821,3.0,3.78,15.430334996209192,1.3303241527634821,16.760659148972675,0.1944222209522358
59200041,Bloc voyant BA9s ZB5AV6,PC,Mixed Source,C,L,102.0,3.4,18.889,115.0,100.0,15.0,2,3.1944444444444446,57.5,16.782336708480894,0.14520202020202022,3.578006208369184,5.253601056567931,Z,0.9,1.28,46.254196954770876,39.60972784156108,61.06480301537694,50.470838952672196,38.333333333333336,3.7778,55.1733607875192,50.470838952672196,105.6441997401914,0.6947797412769668
53130180,Contact auxiliaire - 1O+1F GVAE11,PC,Local,C,L,21.0,0.7,18.84,2.0,1.0,1.0,2,0.05555555555555555,1.0,0.2323106841457232,0.002525252525252525,0.049528804276930134,4.181592314623018,Z,0.9,1.28,0.29052095318999666,0.24878728084673285,0.3435512562202997,0.2876761697356217,0.6666666666666666,3.7680000000000002,7.2855031578656,0.2876761697356217,7.573179327601221,0.09150591966279195
23170017,tayau flexible PTFE10X12T100,M,Local,C,L,27.0,0.9,18.826,19.0,10.0,1.0,5,0.5277777777777778,3.8,1.812435001571266,0.02398989898989899,0.3864124406829758,3.434087371398188,Z,0.9,1.28,2.5700581629680994,2.2008663229348056,3.2177854356953723,2.6758663229348056,6.333333333333334,3.7652,22.463776807529825,2.6758663229348056,25.13964313046463,0.28193537478570435
73050003,FILTRE GASOIL MISFAT M 360 TRACTEUR,PC,Local,C,M,12.285714285714286,0.40952380952380957,18.812,9.0,2.0,1.0,8,0.25,1.125,0.5,0.011363636363636364,0.10660035817780521,2.0,Z,0.9,1.28,0.47826526356997984,0.409561902990198,0.6178756531803695,0.5119428553711504,3.0,3.7624000000000004,15.466383401493939,0.5119428553711504,15.97832625686509,0.19396906969926933
23320015,"""MANCHON F-F 2 """"""",PC,Local,C,L,23.4,0.7799999999999999,18.786,6.0,2.0,1.0,5,0.16666666666666666,1.2,0.4472135954999579,0.007575757575757575,0.09534625892455922,2.6832815729997477,Z,0.9,1.28,0.5903662961555001,0.5055594920481664,0.7676390234282273,0.6355594920481664,2.0,3.7572000000000005,12.636984952658132,0.6355594920481664,13.272544444706298,0.15826559954709046
42100003,balais charbon BOSH PG25,PC,Local,C,L,8.0,0.26666666666666666,18.707,7.0,2.0,1.0,4,0.19444444444444445,1.75,0.576662537832728,0.008838383838383838,0.12294486616138192,2.9656930517111726,Z,0.9,1.28,0.4451079607029026,0.3811676851896081,0.5158150314099733,0.43301953704145996,2.3333333333333335,3.7414000000000005,13.678294468344015,0.43301953704145996,14.111314005385475,0.1705865697462077
37140003,Huile en Teflon,PC,Local,C,M,15.0,0.5,18.601,31.0,9.0,1.0,12,0.8611111111111112,2.5833333333333335,1.726313624507068,0.039141414141414144,0.36805130139935716,2.0047513058791755,Z,0.9,1.28,1.8245843979131864,1.5624807300399044,2.4117056100343985,1.99303628559546,10.333333333333334,3.7202,28.866737482344217,1.99303628559546,30.859773767939675,0.35796678927272324
50350090,CONNECTEUR-REF940273Z,PC,Import,C,L,186.0,6.2,18.511,9.0,8.0,1.0,2,0.25,4.5,1.3389761547007262,0.011363636363636364,0.2854706753652755,5.355904618802905,Z,0.9,1.28,4.9834252029349,4.267550384672018,7.097061566571265,5.817550384672018,3.0,3.7022,15.591622688848554,5.817550384672018,21.40917307352057,0.19241101839551703
71130013,BAVETTE LAR:150-EP10mm DURETÉ 65 SCHORES,M,Local,C,M,13.6,0.4533333333333333,18.5,140.0,40.0,10.0,6,3.888888888888889,23.333333333333332,9.644473703415496,0.17676767676767677,2.056208702441031,2.4800075237354133,Z,0.9,1.28,9.706141463361336,8.311842969220097,12.110181867401739,10.07480593218306,46.666666666666664,3.7,61.51246852292455,10.07480593218306,71.5872744551076,0.7586537784494027
30100016,TIGE FILETEE ACIER NOIR ø22 DIN975 CL8.8,PC,Local,C,L,16.0,0.5333333333333333,18.374,13.0,6.0,1.0,4,0.3611111111111111,3.25,1.2224747213928167,0.016414141414141412,0.2606324863275738,3.3853146130878002,Z,0.9,1.28,1.3344383299971778,1.1427447140466156,1.5970645926234404,1.3353373066392082,4.333333333333333,3.6748,18.808528620928673,1.3353373066392082,20.14386592756788,0.2303919365872956
23220008,"""VANNE SPHÉRIQUE 1/2"""" F-F""",PC,Local,C,H,16.785714285714285,0.5595238095238095,18.354,119.0,17.0,1.0,26,3.3055555555555554,4.576923076923077,4.1114435730006385,0.15025252525252525,0.8765627150194066,1.2437980556976722,Z,0.9,1.28,4.596876930024536,3.936530220111021,7.118972889620495,5.786067257148058,39.666666666666664,3.6708,56.936808415604936,5.786067257148058,62.72287567275299,0.696678787773342
2010009,Argile Acheté concassé,TO,,C,H,44.0,1.4666666666666666,18.291,572394.6750000002,40983.908,5758.432000000001,36,15899.852083333339,15899.852083333339,6092.332069707453,722.7205492424245,1298.8895615378876,0.38316910357257994,Y,0.9,1.28,11028.29905850986,9444.071090242187,42828.00322517654,32763.854145797748,190798.22500000006,3.6582000000000003,3955.615497523074,32763.854145797748,36719.46964332082,48.234775376796364
67450043,Element elast  accouplement Rotex 24,PC,Local,C,L,131.0,4.366666666666666,18.281,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.5205746630388188,0.4457935080862572,0.6859787034428593,0.5670898043825534,0.3333333333333333,3.6562,5.229799363119047,0.5670898043825534,5.7968891675016,0.0637373081047862
45600012,CARTOUCHE PURTREX 01µ-40'',PC,Local,C,H,14.6,0.48666666666666664,18.181,106.0,21.0,7.0,12,2.9444444444444446,8.833333333333334,4.869405621953373,0.13383838383838384,1.0381607668264958,1.6537603999086925,Z,0.9,1.28,5.0775126018772445,4.348122019481089,7.031553005917648,5.781084982444051,35.333333333333336,3.6362000000000005,53.99195477942191,5.781084982444051,59.77303976186596,0.6544184865631133
65050102,RLT a billes 6206 2Z,PC,Local,C,M,17.333333333333332,0.5777777777777777,17.829,370.0,300.0,2.0,4,10.277777777777779,92.5,50.671271720549676,0.4671717171717172,10.803151429470976,4.930177789026454,Z,0.9,1.28,57.570695725603024,49.30059842072888,65.66833882324612,55.238870025667154,123.33333333333334,3.5658000000000003,101.86438598713917,55.238870025667154,157.10325601280633,1.2107600918431367
43200002,BAGUETTE ORDINAIRE R10 D3.2mm,PAQ,Local,C,H,12.428571428571429,0.4142857142857143,17.82,217.0,21.0,1.0,36,6.027777777777778,6.027777777777778,3.974821549353675,0.273989898989899,0.8474348017079208,0.6594173998927756,Z,0.9,1.28,3.824079137416872,3.274745727956056,7.229382167719903,5.771967950178278,72.33333333333333,3.564,78.02989441231966,5.771967950178278,83.80186236249794,0.9269951456183575
23320039,"""RACCORD M/F 1/2""""""",PC,Local,C,M,28.0,0.9333333333333333,17.766,6.0,3.0,1.0,4,0.16666666666666666,1.5,0.560611910581388,0.007575757575757575,0.11952286093343935,3.3636714634883282,Z,0.9,1.28,0.809543081003105,0.6932512771956019,1.0216642931243172,0.8488068327511574,2.0,3.5532,12.994686259757508,0.8488068327511574,13.843493092508664,0.15390906406056792
10400035,ANCRAGE 250*35*10 AISI 310,PC,Import,C,M,136.0,4.533333333333333,17.741,3770.0,1120.0,100.0,7,104.72222222222223,538.5714285714286,280.7514010763779,4.76010101010101,59.856399827325056,2.6809152357426003,Z,0.9,1.28,893.490657258903,765.1396866236653,1540.8643946326404,1239.880427364406,1256.6666666666667,3.5482,325.961741426671,1239.880427364406,1565.8421687910768,3.8552581697670463
23320026,"""RACCORD 3P  ..1""""""",PC,Local,C,M,40.0,1.3333333333333333,17.616,21.0,5.0,1.0,9,0.5833333333333334,2.3333333333333335,1.2276574673510756,0.026515151515151516,0.26173745147856375,2.1045556583161296,Z,0.9,1.28,2.1188774288385726,1.814498225274362,3.179483489444633,2.59227600305214,7.0,3.5232,24.414115718606848,2.59227600305214,27.006391721658986,0.28671937499931877
87220026,ECROU HM 56 CL : 8-8-  ISO 4032,PC,Import,C,L,146.5,4.883333333333334,17.523,12.0,12.0,12.0,1,0.3333333333333333,12.0,2.0,0.01515151515151515,0.42640143271122083,6.0,Z,0.9,1.28,6.606134889768613,5.657155940340812,8.825831859465584,7.284933718118589,4.0,3.5046,18.504246055112297,7.284933718118589,25.789179773230885,0.21616660241582186
53550033,Solvant electrique,L,,C,L,44.0,1.4666666666666666,17.5,10.0,5.0,1.0,5,0.2777777777777778,2.0,0.9137399164536016,0.012626262626262626,0.1948100047506235,3.2894636992329658,Z,0.9,1.28,1.654045929382838,1.4164403105811247,2.2096014849383936,1.8238477179885322,3.3333333333333335,3.5,16.903085094570333,1.8238477179885322,18.726932812558864,0.19720265943665385
66030015,COURROIE SPA 2650,PC,Local,C,L,15.0,0.5,17.096,2.0,2.0,2.0,1,0.05555555555555555,2.0,0.3333333333333333,0.002525252525252525,0.07106690545187014,6.0,Z,0.9,1.28,0.3523084048404354,0.30169889330626026,0.3901871927192233,0.32947667108403805,0.6666666666666666,3.4192,7.648085694282242,0.32947667108403805,7.97756236536628,0.08716778201963282
60510041,REDUCTION RAPIDE COUDE 8MM-1/2 ACIER,PC,Local,C,H,11.8,0.39333333333333337,17.019,35.0,8.0,1.0,13,0.9722222222222222,2.6923076923076925,1.8591259253609493,0.04419191919191919,0.3963669790822415,1.9122438089426907,Z,0.9,1.28,1.742803566465329,1.492447810011615,2.2642682129299754,1.8748552174190225,11.666666666666666,3.4038,32.06653286704695,1.8748552174190225,33.94138808446598,0.3638268819095148
59110020,BOUTON POUSSOIRE XB4BA21 NOIR SCHNEIDER,PC,Local,C,L,47.0,1.5666666666666667,16.952,25.0,16.0,1.0,6,0.6944444444444444,4.166666666666667,2.7341171930619264,0.03156565656565657,0.5829157441609936,3.937128758009174,Z,0.9,1.28,5.115224323972497,4.380416408898122,6.598810182558356,5.468379371861085,8.333333333333332,3.3904000000000005,27.15467033148632,5.468379371861085,32.623049703347405,0.30688398097290415
55930095,VENTILATEUR MOTEUR DIAM AXE 42/2,PC,Local,C,L,186.0,6.2,16.912,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.6203029562848766,0.5311957161808525,0.8551514411333615,0.7034179384030748,0.3333333333333333,3.3824,5.437352853629446,0.7034179384030748,6.140770792032521,0.06130434097372079
37040004,HUILE MINIRALE SIGMA FLUID MOL46,L,Local,C,H,12.125,0.4041666666666667,16.9,4406.0,517.0,7.0,20,122.38888888888889,220.3,171.55894909876608,5.563131313131313,36.576490845072634,1.4017526481061233,Z,0.9,1.28,163.02450121825342,139.60584227795613,230.4774683899706,189.07135153721538,1468.6666666666665,3.38,361.04712931388724,189.07135153721538,550.1184808511026,4.067797656936462
53080005,Contacts auxiliaire GV2/GV3 F+F GVAD1010,PC,Local,C,L,32.0,1.0666666666666667,16.9,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.2572896807063583,0.2203297192509108,0.2976937211103987,0.24995934888054042,0.3333333333333333,3.38,5.439282932204212,0.24995934888054042,5.689242281084752,0.06128258770283411
65050050,RLT a billes 6006-2RS1,PC,Local,C,L,15.2,0.5066666666666666,16.667,52.0,16.0,2.0,6,1.4444444444444444,8.666666666666666,4.292481429825507,0.06565656565656565,0.915160115781953,2.9717179129561204,Z,0.9,1.28,4.566977249842307,3.9109256637131256,5.564957047822105,4.642777515564977,17.333333333333332,3.3334000000000006,39.49644035383426,4.642777515564977,44.13921786939924,0.43885811425157045
45800207,rondelle d'ajustage DIN 988-10X16X1,PC,Import,C,L,244.0,8.133333333333333,16.539,0.0,1.0,-1.0,2,0.0,0.0,0.23904572186687872,0.0,0.05096471914376255,,,0.9,1.28,1.0190007838086275,0.8726201377242591,1.0190007838086275,0.8726201377242591,0.0,3.3078000000000003,0.0,0.8726201377242591,0.8726201377242591,
86010013,vis courroieM12x60 special n?art00333070,PC,Import,C,M,137.6,4.586666666666667,16.451,1820.0,800.0,30.0,12,50.55555555555556,151.66666666666666,138.6041525752786,2.297979797979798,29.55050461891172,2.741620600390126,Z,0.9,1.28,443.6945437591228,379.95730723137626,759.896563961143,611.8387887128578,606.6666666666667,3.2902000000000005,235.19308296459445,611.8387887128578,847.0318716774523,2.5794409385670294
